One 0
case 0
previously 0
admitted 0
for 0
observation 0
has 0
been 0
re-classified 0
as 0
a 0
suspect 0
case 0
today 0
based 0
on 0
positive 0
travel 0
history 0
to 0
Taipei 0
. 0
In 0
addition 0
to 0
the 0
IMH 0
cluster 0
, 0
one 0
patient 0
was 0
admitted 0
for 0
observation 0
today 0
. 0
** 0
Discharged 0
patients 0
under 0
home 0
quarantine 0
: 0
498 0
-LRB- 0
including 0
20 0
patients 0
discharged 0
from 0
IMH 0
-RRB- 0
Contacts 0
under 0
home 0
quarantine 0
: 0
305 0
-LRB- 0
including 0
295 0
related 0
to 0
IMH 0
cluster 0
-RRB- 0
Total 0
under 0
home 0
quarantine 0
: 0
803 0
* 0
Quarantine 0
cases 0
refer 0
to 0
those 0
who 0
are 0
required 0
to 0
stay 0
at 0
home 0
for 0
precautionary 0
reasons 0
as 0
they 0
may 0
have 0
had 0
contact 0
with 0
a 0
SARS 0
patient 0
. 0
These 0
are 0
healthy 0
individuals 0
. 0
** 0
This 0
is 0
an 0
added 0
precautionary 0
measure 0
for 0
discharged 0
SARS 3
patients 0
as 0
well 0
as 0
those 0
with 0
co-morbidities 0
. 0
Discharged 0
157 0
Hospitalised 0
19 0
-LRB- 0
including 0
7 0
in 0
intensive 0
care 0
-RRB- 0
Deaths 0
28 0
Total 0
No 0
. 0
of 0
Probable 0
Cases 0
205 0
* 0
Total 0
No 0
. 0
of 0
Suspect 0
Cases 0
2 0
Total 0
No 0
. 0
of 0
Observation 0
Cases 0
9 0
+ 0
44 0
from 0
IMH 0
cluster 0
* 0
Includes 0
1 0
case 0
who 0
died 0
from 0
non-SARs 0
causes 0
-LSB- 0
A 0
-RSB- 0
China 0
, 0
Quinhai 0
from 0
the 0
Times 0
of 0
Tibet 0
May 0
14 0
, 0
2003 0
, 0
13:15 0
< 0
http://www.timesoftibet.tibetsearch.com/artman/publish/article_1335.shtml 0
> 0
Zhao 0
Bingli 0
, 0
head 0
of 0
the 0
supervision 0
group 0
and 0
deputy 0
minister 0
of 0
the 0
State 0
Population 0
and 0
Family 0
Planning 0
Commission 0
, 0
admitted 0
that 0
, 0
due 0
to 0
the 0
poor 0
medical 0
infrastructure 0
in 0
the 0
TAR 0
-LSB- 0
Tibetan 0
Autonomous 0
Region 0
-RSB- 0
, 0
with 0
extremely 0
limited 0
medical 0
resources 0
and 0
`` 0
short 0
supply 0
and 0
relatively 0
low 0
quality 0
'' 0
of 0
medical 0
personnel 0
, 0
should 0
the 0
epidemic 0
enter 0
Tibet 0
, 0
`` 0
the 0
consequences 0
will 0
be 0
too 0
ghastly 0
to 0
contemplate 0
'' 0
. 0
There 0
are 0
no 0
known 0
cases 0
of 0
SARS 3
so 0
far 0
in 0
the 0
TAR 0
. 0
Other 0
Tibetan 0
regions 0
seem 0
also 0
to 0
have 0
been 0
spared 0
to 0
date 0
. 0
2 0
alleged 0
cases 1
have 0
been 0
reported 0
, 0
one 0
at 0
a 0
military 0
hospital 0
and 0
the 0
other 0
at 0
the 0
Minorities 0
University 0
, 0
both 0
in 0
Xining 0
, 0
the 0
capital 0
of 0
Qinghai 0
province 0
-LRB- 0
known 0
to 0
Tibetans 0
traditionally 0
as 0
Amdo 0
-RRB- 0
, 0
but 0
these 0
have 0
not 0
been 0
confirmed 0
and 0
therefore 0
do 0
not 0
appear 0
in 0
official 0
statistics 0
. 0
-LSB- 0
B 0
-RSB- 0
Taiwan/Japan 0
travel 0
from 0
The 0
Yomiuri 0
Shimbun 0
< 0
http://www.yomiuri.co.jp/newse/20030517wo31.htm 0
> 0
A 0
doctor 0
from 0
Taiwan 0
who 0
returned 0
to 0
Taipei 0
after 0
a 0
tour 0
of 0
western 0
Japan 0
this 0
week 0
is 0
suspected 0
of 0
having 0
the 0
SARS 4
virus 4
, 0
Taiwan 0
health 0
authorities 0
said 0
Friday 0
. 0
The 0
26-year-old 0
man 0
has 0
been 0
quarantined 0
in 0
Taipei 0
for 0
a 0
checkup 0
to 0
determine 0
whether 0
he 0
has 0
been 0
infected 0
with 0
the 0
virus 0
, 0
according 0
to 0
the 0
authorities 0
. 0
According 0
to 0
the 0
Japanese 0
Health 0
, 0
Labor 0
and 0
Welfare 0
Ministry 0
, 0
the 0
doctor 0
's 0
condition 0
is 0
not 0
yet 0
known 0
because 0
the 0
hospital 0
he 0
was 0
admitted 0
to 0
has 0
been 0
shut 0
down 0
and 0
can 0
not 0
be 0
contacted 0
. 0
The 0
doctor 0
works 0
at 0
a 0
hospital 0
in 0
Taiwan 0
where 0
SARS 3
infection 4
has 0
been 0
discovered 0
, 0
and 0
he 0
was 0
treating 0
SARS 0
patients 0
there 0
. 0
On 0
8 0
May 0
2003 0
, 0
he 0
arrived 0
in 0
Osaka 0
from 0
Taipei 0
on 0
a 0
Japan 0
Asia 0
Airways 0
flight 0
as 0
a 0
member 0
of 0
a 0
package 0
tour 0
. 0
On 0
13 0
May 0
2003 0
, 0
he 0
flew 0
back 0
to 0
Taipei 0
. 0
According 0
to 0
an 0
itinerary 0
prepared 0
by 0
a 0
tourist 0
agency 0
, 0
the 0
members 0
of 0
the 0
tour 0
visited 0
Osaka 0
, 0
Kyoto 0
and 0
Himeji 0
, 0
Hyogo 0
Prefecture 0
. 0
They 0
also 0
visited 0
the 0
Shikoku 0
region 0
via 0
Shodoshima 0
island 0
. 0
It 0
is 0
not 0
known 0
whether 0
the 0
doctor 0
visited 0
all 0
these 0
places 0
. 0
67 0
passengers 0
, 0
including 0
9 0
Japanese 0
, 0
and 0
19 0
crew 0
members 0
, 0
including 0
12 0
Japanese 0
, 0
were 0
on 0
the 0
flight 0
to 0
Taiwan 0
, 0
JAA 0
said 0
. 0
The 0
Taiwan 0
authorities 0
are 0
working 0
to 0
determine 0
whether 0
any 0
passenger 0
or 0
crew 0
member 0
has 0
been 0
infected 0
with 0
the 0
SARS 4
virus 4
. 0
According 0
to 0
JAA 0
, 0
all 0
crew 0
members 0
are 0
in 0
Taiwan 0
now 0
, 0
and 0
none 0
have 0
developed 0
fevers 0
. 0
According 0
to 0
the 0
Friday 0
-LSB- 0
16 0
May 0
2003 0
-RSB- 0
issue 0
of 0
a 0
Taiwanese 0
daily 0
, 0
the 0
doctor 0
had 0
a 0
fever 0
on 0
9 0
May 0
2003 0
. 0
However 0
, 0
he 0
took 0
medicine 0
that 0
reduced 0
the 0
fever 0
, 0
the 0
paper 0
added 0
. 0
On 0
Friday 0
night 0
, 0
the 0
Health 0
, 0
Labor 0
and 0
Welfare 0
Ministry 0
started 0
investigating 0
the 0
physical 0
condition 0
of 0
employees 0
and 0
guests 0
at 0
hotels 0
where 0
the 0
doctor 0
in 0
question 0
had 0
stayed 0
during 0
his 0
trip 0
in 0
western 0
Japan 0
. 0
-LSB- 0
As 0
of 0
16 0
May 0
2003 0
there 0
have 0
been 0
a 0
cumulative 0
total 0
of 0
7739 0
probable 0
cases 0
of 0
SARS 3
with 0
611 0
deaths 0
reported 0
to 0
WHO 0
. 0
In 0
the 0
past 0
24 0
hours 0
there 0
have 0
been 0
54 0
newly 0
reported 0
probable 0
cases 1
, 0
of 0
which 0
39 0
were 0
from 0
China 0
, 0
10 0
were 0
from 0
Taiwan 0
, 0
3 0
were 0
from 0
Hong 0
Kong 0
, 0
and 0
2 0
were 0
from 0
the 0
United 0
States 0
. 0
In 0
-LSB- 0
1 0
-RSB- 0
-LSB- 0
C 0
-RSB- 0
Worldwide 0
- 0
WHO 0
there 0
is 0
a 0
very 0
interesting 0
discussion 0
of 0
possible 0
misdiagnosis 0
of 0
milder 0
presentations 0
of 0
SARS 3
with 0
the 0
potential 0
to 0
increase 0
transmission 0
of 0
the 0
disease 0
if 0
infection 0
control 0
isolation 0
procedures 0
are 0
not 0
adhered 0
to 0
, 0
especially 0
in 0
the 0
hospital 0
setting 0
. 0
On 0
a 0
similar 0
line 0
of 0
reasoning 0
, 0
earlier 0
on 0
in 0
this 0
outbreak 0
, 0
this 0
moderator 0
speculated 0
whether 0
one 0
outcome 0
of 0
the 0
SARS 0
outbreak 0
would 0
be 0
that 0
health 0
care 0
personnel 0
would 0
add 0
respiratory 0
protection 0
as 0
a 0
routine 0
precaution 0
when 0
evaluating 0
febrile 0
respiratory 0
illnesses 0
in 0
patients 0
. 0
In 0
the 0
pre-HIV 0
days 0
, 0
health 0
care 0
personnel 0
did 0
not 0
routinely 0
apply 0
universal 0
precautions 0
to 0
prevent 0
contact 0
with 0
bodily 0
fluids 0
of 0
patients 0
, 0
even 0
though 0
the 0
risk 0
of 0
transmission 0
of 0
diseases 0
in 0
the 0
health 0
care 0
environment 0
was 0
there 0
-LRB- 0
it 0
was 0
well 0
recognized 0
that 0
transmission 0
of 0
hepatitis 3
B 4
did 0
occur 0
from 0
patient 0
to 0
health 0
care 0
worker 0
and 0
in 0
reverse 0
-RRB- 0
. 0
Given 0
the 0
severity 0
of 0
the 0
illness 0
associated 0
with 0
SARS 3
, 0
-LRB- 0
and 0
epidemic/pandemic 0
influenza 3
-RRB- 0
, 0
the 0
addition 0
of 0
respiratory 0
precautions 0
when 0
evaluating 0
febrile 0
respiratory 0
illness 0
seems 0
as 0
logical 0
as 0
universal 0
precautions 0
does 0
with 0
respect 0
to 0
contact 0
with 0
bodily 0
fluids 0
. 0
The 0
febrile 0
respiratory 0
outbreak 0
in 0
the 0
Institute 0
of 0
Mental 0
Health 0
of 0
Singapore 0
is 0
being 0
thoroughly 0
investigated 0
and 0
monitored 0
. 0
As 0
mentioned 0
in 0
the 0
Ministry 0
of 0
Health 0
update 0
-LSB- 0
5 0
-RSB- 0
, 0
21 0
patients 0
were 0
negative 0
for 0
coronavirus 0
by 0
PCR 0
testing 0
, 0
and 0
6 0
out 0
of 0
9 0
tested 0
were 0
positive 0
for 0
Influenza 0
B 0
. 0
As 0
mentioned 0
in 0
an 0
earlier 0
posting 0
, 0
this 0
is 0
a 0
reminder 0
that 0
there 0
are 0
other 0
etiologies 0
for 0
febrile 0
respiratory 0
illness 0
outbreaks 0
. 0
As 0
an 0
aside 0
, 0
there 0
was 0
a 0
newswire 0
today 0
mentioning 0
an 0
influenza 3
A 4
outbreak 0
in 0
Shenzhen 0
, 0
yet 0
another 0
reminder 0
of 0
other 0
etiologies 0
for 0
febrile 0
respiratory 0
illness 0
outbreaks 0
. 0
-LRB- 0
< 0
http://www.ptinews.com/nextstory.asp?main=International&ID=2563&rec=none 0
> 0
thanks 0
to 0
Stephen 0
Apatow 0
<s.m.apatow@humanitarian.net> 0
-RRB- 0
. 0
In 0
the 0
news 0
brief 0
section 0
there 0
was 0
an 0
article 0
in 0
the 0
Times 0
of 0
Tibet 0
mentioning 0
2 0
`` 0
alleged 0
'' 0
cases 1
in 0
Xining 0
, 0
the 0
capital 0
of 0
Quinghai 0
province 0
. 0
No 0
information 0
on 0
these 0
cases 1
is 0
provided 0
in 0
the 0
daily 0
updates 0
from 0
the 0
Chinese 0
Ministry 0
of 0
Health 0
, 0
suggesting 0
either 0
a 0
need 0
for 0
further 0
clarification 0
or 0
just 0
an 0
unfounded 0
rumor 0
that 0
has 0
been 0
ruled 0
out 0
. 0
More 0
information 0
on 0
this 0
would 0
be 0
appreciated 0
. 0
The 0
news 0
brief 0
also 0
contains 0
information 0
on 0
a 0
possible 0
-LRB- 0
suspect 0
vs. 0
probable 0
-RRB- 0
case 0
of 0
SARS 0
in 0
a 0
physician 0
from 0
Taiwan 0
who 0
became 0
ill 0
while 0
touring 0
in 0
Japan 0
. 0
The 0
information 0
contained 0
in 0
the 0
newswire 0
demonstrates 0
the 0
rapid 0
communication 0
ongoing 0
between 0
countries 0
. 0
At 0
the 0
same 0
time 0
, 0
it 0
highlights 0
the 0
realities 0
that 0
we 0
now 0
live 0
in 0
a 0
global 0
village 0
with 0
rapid 0
communication 0
and 0
transport 0
that 0
potentially 0
facilitates 0
the 0
`` 0
transportation 0
'' 0
of 0
diseases 0
between 0
countries 0
. 0
According 0
to 0
WHO 0
guidelines 0
issued 0
yesterday 0
-- 0
seehttp 0
: 0
/ 0
/ 0
www.who.int/csr/sars/guidelines/gatherings/en/,if 0
it 0
is 0
correct 0
that 0
the 0
physician 0
involved 0
had 0
been 0
working 0
in 0
a 0
hospital 0
that 0
was 0
involved 0
in 0
SARS 0
transmission 0
in 0
Taiwan 0
, 0
and 0
therefore 0
may 0
have 0
been 0
in 0
contact 0
with 0
SARS 3
cases 0
, 0
the 0
physician 0
should 0
not 0
have 0
left 0
Taiwan 0
for 0
10 0
days 0
following 0
possible 0
exposure 0
to 0
suspected 0
SARS 3
patients 0
-LRB- 0
`` 0
A 0
person 0
who 0
has 0
been 0
in 0
close 0
contact 0
or 0
thinks 0
he 0
or 0
she 0
has 0
been 0
in 0
close 0
contact 0
with 0
a 0
person 0
suspected 0
of 0
SARS 3
over 0
the 0
last 0
10 0
days 0
, 0
should 0
not 0
leave 0
his/her 0
country 0
and 0
should 0
contact 0
the 0
national 0
health 0
authorities 0
of 0
his 0
/ 0
her 0
country 0
. 0
If 0
however 0
, 0
the 0
person 0
has 0
already 0
left 0
his/her 0
country 0
, 0
he 0
or 0
she 0
should 0
contact 0
the 0
Medical 0
Service 0
of 0
the 0
hosting 0
Organization 0
/ 0
Institution 0
in 0
the 0
country 0
to 0
be 0
placed 0
under 0
active 0
surveillance 0
for 0
10 0
days 0
after 0
the 0
date 0
of 0
his/her 0
contact 0
with 0
a 0
case 0
and 0
according 0
to 0
the 0
standardized 0
procedures 0
of 0
the 0
hosting 0
country 0
. 0
'' 0
-RRB- 0
This 0
week 0
's 0
New 0
England 0
Journal 0
of 0
Medicine 0
< 0
http://content.nejm.org/ 0
> 0
has 0
a 0
consolidation 0
of 0
SARS-related 0
articles 0
covering 0
epidemiology 0
, 0
virology 0
, 0
and 0
clinical 0
aspects 0
. 0
All 0
of 0
the 0
articles 0
on 0
SARS 0
are 0
available 0
online 0
for 0
free 0
viewing 0
-LRB- 0
the 0
full 0
listing 0
of 0
SARS-related 0
articles 0
can 0
be 0
found 0
at 0
: 0
< 0
http://content.nejm.org/early_release/sars.dtl 0
> 0
-RRB- 0
. 0
