strengthened 0
in 0
hospitals 0
, 0
and 0
it 0
appears 0
that 0
that 0
outbreak 0
has 0
been 0
contained 0
in 0
Viet 0
Nam 0
. 0
In 0
Singapore 0
, 0
where 0
there 0
were 0
imported 0
cases 0
, 0
there 0
appears 0
to 0
now 0
have 0
been 0
a 0
closing 0
in 0
on 0
contacts 0
of 0
patients 0
, 0
and 0
we 0
believe 0
that 0
the 0
situation 0
in 0
Singapore 0
is 0
being 0
controlled 0
. 0
In 0
Hong 0
Kong 0
there 0
is 0
a 0
very 0
difficult 0
situation 0
and 0
a 0
different 0
situation 0
in 0
that 0
10 0
hospitals 0
are 0
now 0
involved 0
. 0
It 0
is 0
a 0
very 0
important 0
exercise 0
to 0
contain 0
the 0
disease 0
in 0
these 0
10 0
hospitals 0
. 0
We 0
also 0
know 0
that 0
people 0
have 0
been 0
in 0
schools 0
who 0
have 0
become 0
sick 0
, 0
so 0
there 0
is 0
where 0
the 0
efforts 0
must 0
be 0
now 0
intensified 0
in 0
addition 0
to 0
better 0
understanding 0
what 0
is 0
going 0
on 0
in 0
China 0
. 0
So 0
we 0
have 0
2 0
countries 0
in 0
which 0
we 0
are 0
very 0
concerned 0
now 0
-- 0
Hong 0
Kong 0
-- 0
and 0
in 0
finding 0
out 0
more 0
about 0
what 0
is 0
going 0
on 0
in 0
China 0
, 0
because 0
those 0
are 0
the 0
2 0
countries 0
where 0
we 0
have 0
less 0
information 0
and 0
we 0
are 0
less 0
sure 0
that 0
containment 0
activities 0
are 0
being 0
successful 0
. 0
Q. 0
For 0
the 0
incubation 0
period 0
of 0
the 0
disease 0
, 0
WHO 0
said 0
that 0
it 0
was 0
2-5 0
days 0
or 0
2-7 0
days 0
. 0
In 0
Hong 0
Kong 0
, 0
however 0
, 0
the 0
doctor 0
was 0
in 0
close 0
contact 0
with 0
the 0
patient 0
11 0
or 0
12 0
days 0
before 0
. 0
So 0
people 0
are 0
now 0
concerned 0
whether 0
we 0
should 0
play 0
safe 0
and 0
extend 0
the 0
incubation 0
period 0
so 0
that 0
the 0
virus 4
wo 0
n't 0
spread 0
even 0
further 0
. 0
Do 0
you 0
have 0
any 0
information 0
and 0
recommendation 0
on 0
this 0
? 0
A. 0
Dr 0
Klaus 0
Stohr 0
: 0
Thank 0
you 0
. 0
The 0
incubation 0
period 0
is 0
the 0
period 0
between 0
the 0
infection 0
, 0
when 0
the 0
patient 0
gets 0
in 0
contact 0
possibly 0
with 0
the 0
pathogen 0
, 0
and 0
when 0
the 0
first 0
clinical 0
signs 0
occur 0
. 0
Now 0
that 0
is 0
a 0
very 0
important 0
period 0
of 0
time 0
because 0
it 0
tells 0
us 0
presumably 0
that 0
during 0
this 0
period 0
of 0
time 0
the 0
person 0
can 0
start 0
spreading 0
the 0
virus 0
. 0
The 0
incubation 0
period 0
in 0
Hanoi 0
, 0
from 0
the 0
data 0
which 0
has 0
been 0
collected 0
during 0
the 0
first 0
two 0
weeks 0
of 0
the 0
outbreak 0
, 0
the 0
average 0
incubation 0
period 0
is 0
4.5 0
days 0
. 0
The 0
minimum 0
incubation 0
period 0
is 0
2 0
days 0
. 0
The 0
maximum 0
incubation 0
period 0
is 0
7 0
days 0
. 0
Very 0
similar 0
data 0
were 0
forthcoming 0
from 0
Singapore 0
, 0
with 0
a 0
minimum 0
2 0
days 0
, 0
maximum 0
7 0
days 0
. 0
We 0
are 0
talking 0
about 0
a 0
biological 0
phenomenon 0
and 0
we 0
can 0
not 0
rule 0
out 0
that 0
there 0
have 0
been 0
slightly 0
shorter 0
or 0
slightly 0
longer 0
incubation 0
periods 0
. 0
However 0
, 0
we 0
have 0
also 0
to 0
realize 0
that 0
not 0
every 0
contact 0
of 0
a 0
doctor 0
with 0
a 0
patient 0
must 0
necessarily 0
lead 0
to 0
an 0
infection 0
, 0
so 0
even 0
if 0
there 0
has 0
already 0
been 0
contact 0
between 0
the 0
doctor 0
and 0
the 0
patient 0
over 0
a 0
period 0
of 0
time 0
, 0
perhaps 0
the 0
infection 0
took 0
only 0
place 0
4 0
or 0
5 0
days 0
after 0
the 0
contact 0
began 0
and 0
the 0
doctor 0
started 0
incubating 0
. 0
We 0
are 0
looking 0
at 0
a 0
new 0
disease 0
. 0
We 0
are 0
looking 0
at 0
possibly 0
2 0
different 0
viruses 0
, 0
so 0
we 0
really 0
have 0
to 0
cautious 0
in 0
drawing 0
generic 0
and 0
absolute 0
conclusions 0
. 0
The 0
data 0
that 0
we 0
have 0
are 0
relatively 0
firm 0
2 0
days 0
to 0
7 0
days 0
and 0
we 0
have 0
to 0
take 0
more 0
data 0
and 0
analyse 0
them 0
, 0
and 0
these 0
data 0
are 0
going 0
to 0
be 0
collected 0
particularly 0
from 0
Hong 0
Kong 0
and 0
particularly 0
in 0
Hanoi 0
, 0
but 0
there 0
will 0
be 0
analytical 0
information 0
perhaps 0
as 0
you 0
describe 0
, 0
but 0
that 0
has 0
to 0
be 0
verified 0
. 0
Now 0
we 0
have 0
10 0
days 0
of 0
the 0
global 0
alert 0
, 0
can 0
we 0
say 0
what 0
of 0
the 0
number 0
of 0
cases 0
known 0
, 0
what 0
the 0
mortality 0
percentage 0
is 0
? 0
A. 0
Dr 0
Julie 0
Hall 0
: 0
It 0
has 0
remained 0
pretty 0
static 0
over 0
the 0
last 0
10 0
days 0
, 0
it 0
's 0
around 0
about 0
4 0
percent 0
mortality 0
rate 0
. 0
So 0
it 0
's 0
quite 0
low 0
and 0
we 0
have 0
n't 0
seen 0
any 0
change 0
in 0
that 0
mortality 0
rate 0
over 0
the 0
10 0
days 0
. 0
In 0
that 0
case 0
is 0
it 0
really 0
such 0
a 0
horrible 0
scourge 0
that 0
's 0
menacing 0
the 0
world 0
, 0
because 0
normally 0
influenza 3
has 0
that 0
kind 0
of 0
mortality 0
rate 0
does 0
n't 0
it 0
? 0
A. 0
Dr 0
David 0
Heymann 0
: 0
I 0
would 0
differ 0
I 0
would 0
say 0
that 0
this 0
is 0
not 0
a 0
low 0
mortality 0
rate 0
, 0
we 0
want 0
zero 0
mortality 0
rate 0
. 0
This 0
is 0
a 0
4 0
percent 0
mortality 0
in 0
a 0
disease 0
for 0
which 0
we 0
do 0
not 0
yet 0
know 0
the 0
cause 0
. 0
So 0
it 0
's 0
a 0
very 0
serious 0
issue 0
in 0
having 0
a 0
4 0
percent 0
mortality 0
in 0
a 0
disease 0
for 0
which 0
we 0
do 0
n't 0
yet 0
know 0
the 0
cause 0
and 0
which 0
is 0
spreading 0
throughout 0
the 0
world 0
. 0
4 0
percent 0
is 0
a 0
level 0
of 0
mortality 0
that 0
could 0
be 0
equivalent 0
to 0
other 0
viral 0
infections 0
in 0
many 0
parts 0
of 0
the 0
world 0
. 0
It 0
's 0
equivalent 0
of 0
what 0
might 0
be 0
occurring 0
with 0
West 3
Nile 0
, 0
it 0
's 0
probably 0
more 0
than 0
what 0
is 0
happening 0
with 0
West 3
Nile 0
in 0
North 0
America 0
. 0
Dr 0
Klaus 0
Stohr 0
: 0
The 0
low 0
mortality 0
rate 0
is 0
perhaps 0
also 0
being 0
contributed 0
to 0
by 0
the 0
enormous 0
clinical 0
efforts 0
taken 0
with 0
those 0
patients 0
. 0
In 0
one 0
hospital 0
in 0
Hong 0
Kong 0
there 0
are 0
more 0
than 0
150 0
patients 0
, 0
almost 0
30 0
of 0
whom 0
are 0
in 0
intensive 0
care 0
. 0
Quite 0
a 0
few 0
of 0
them 0
are 0
on 0
ventilators 0
; 0
they 0
would 0
die 0
without 0
mechanical 0
ventilation 0
. 0
The 0
health 0
system 0
is 0
burdened 0
almost 0
to 0
the 0
limit 0
in 0
quite 0
a 0
few 0
of 0
the 0
hospitals 0
, 0
and 0
we 0
of 0
course 0
have 0
to 0
look 0
at 0
the 0
case 0
mortality 0
rate 0
and 0
morbidity 0
but 0
also 0
at 0
the 0
burden 0
on 0
the 0
public 0
health 0
system 0
, 0
which 0
is 0
enormous 0
. 0
Dr 0
David 0
Heymann 0
: 0
And 0
just 0
to 0
put 0
one 0
more 0
thing 0
in 0
perspective 0
. 0
Suppose 0
that 0
there 0
were 0
2 0
diseases 0
occurring 0
at 0
the 0
same 0
time 0
, 0
SARS 0
and 0
a 0
disease 0
which 0
causes 0
the 0
same 0
symptoms 0
but 0
is 0
less 0
severe 0
. 0
It 0
my 0
be 0
that 0
this 0
second 0
less 0
severe 0
background 0
disease 0
, 0
caused 0
by 0
another 0
virus 0
, 0
would 0
cause 0
a 0
different 0
case 0
fatality 0
rate 0
. 0
We 0
can 0
only 0
begin 0
to 0
distinguish 0
genuine 0
SARS 4
cases 0
from 0
other 0
less 0
severe 0
diseases 0
having 0
similar 0
initial 0
symptoms 0
when 0
we 0
have 0
a 0
diagnostic 0
test 0
. 0
So 0
we 0
're 0
still 0
far 0
from 0
understanding 0
everything 0
. 0
-LSB- 0
Rather 0
than 0
be 0
critical 0
of 0
changing 0
interpretations 0
and 0
explanations 0
, 0
readers 0
should 0
be 0
reminded 0
that 0
this 0
is 0
a 0
new 0
disease 0
process 0
, 0
a 0
truly 0
`` 0
emerging 0
infectious 0
disease 0
'' 0
about 0
which 0
we 0
have 0
many 0
questions 0
and 0
few 0
definitive 0
answers 0
. 0
We 0
are 0
very 0
early 0
in 0
our 0
identification 0
of 0
this 0
outbreak 0
, 0
the 0
etiology 0
is 0
still 0
unknown 0
, 0
and 0
the 0
epidemiology 0
is 0
still 0
being 0
defined 0
as 0
more 0
cases 0
are 0
identified 0
and 0
investigated 0
. 0
In 0
our 0
quest 0
for 0
`` 0
transparency 0
'' 0
in 0
investigations 0
, 0
the 0
price 0
we 0
pay 0
is 0
early 0
release 0
of 0
very 0
preliminary 0
findings 0
that 0
with 0
further 0
investigation 0
and 0
study 0
are 0
disproven 0
or 0
disqualified 0
. 0
Hence 0
, 0
if 0
these 0
preliminary 0
results 0
were 0
not 0
released 0
, 0
there 0
would 0
be 0
criticism 0
that 0
too 0
much 0
was 0
`` 0
secretive 0
'' 0
. 0
As 0
reiterated 0
in 0
the 0
above 0
press 0
statement 0
, 0
to 0
date 0
all 0
indications 0
have 0
been 0
that 0
transmission 0
of 0
SARS 3
requires 0
close 0
contact 0
with 0
active 0
cases 0
of 0
SARS 0
, 0
and 0
that 0
generalized 0
spread 0
in 0
the 0
community 0
has 0
not 0
been 0
detected 0
. 0
Almost 0
all 0
cases 0
identified 0
to 0
date 0
can 0
specifically 0
trace 0
their 0
exposure 0
to 0
another 0
case 0
of 0
SARS 0
, 0
either 0
in 0
the 0
health 0
care 0
environment 0
, 0
the 0
family 0
or 0
other 0
social 0
environment 0
, 0
or 0
in 0
the 0
Hong 0
Kong 0
tour 0
group 0
-LRB- 0
close 0
contact 0
with 0
an 0
individual 0
who 0
sat 0
next 0
to 0
a 0
probable 0
case 0
who 0
had 0
visited 0
a 0
hospitalized 0
case 0
-RRB- 0
. 0
- 0
Mod.MPP 0
-RSB- 0
-LSB- 0
The 0
statement 0
`` 0
It 0
is 0
not 0
normal 0
that 0
one 0
disease 0
is 0
caused 0
by 0
two 0
viruses 0
'' 0
is 0
not 0
strictly 0
true 0
. 0
Satellite 0
viruses 0
and 0
satellite 0
nucleic 0
acids 0
which 0
may 0
influence 0
virulence 0
and 0
transmissibility 0
have 0
been 0
described 0
for 0
viruses 0
infecting 0
insects 0
and 0
plants 0
, 0
but 0
not 0
for 0
vertebrate 0
viruses 0
with 0
the 0
exception 0
of 0
hepatitis 3
B 4
virus 4
and 0
delta 0
virus 0
. 0
A 0
more 0
modest 0
and 0
defensible 0
conclusion 0
would 0
be 0
that 0
on 0
the 0
basis 0
of 0
current 0
evidence 0
it 0
is 0
possible 0
that 0
neither 0
of 0
these 0
2 0
candidate 0
etiologic 0
agents 0
are 0
determinants 0
of 0
SARS 0
. 0
Paramyxoviruses 0
and 0
coronaviruses 0
are 0
fairly 0
benign 0
ubiquitous 0
residents 0
of 0
the 0
human 0
respiratory 0
tract 0
that 0
might 0
be 0
detected 0
fortuitously 0
in 0
both 0
symptomatic 0
and 0
asymptomatic 0
patients 0
. 0
