isolates 0
from 0
Thailand 0
and 0
Viet 0
Nam 0
also 0
indicates 0
that 0
the 0
viruses 0
have 0
genetic 0
characteristics 0
associated 0
with 0
resistance 0
to 0
the 0
influenza 0
antiviral 0
drugs 0
amantadine 0
and 0
rimantadine 0
. 0
Antiviral 0
susceptibility 0
testing 0
confirms 0
this 0
finding 0
. 0
Testing 0
for 0
susceptibility 0
of 0
the 0
H5N1 0
isolates 0
to 0
the 0
neuraminidase 0
inhibitor 0
oseltamivir 0
has 0
demonstrated 0
the 0
sensitivity 0
of 0
these 0
viruses 0
to 0
the 0
drug 0
; 0
testing 0
to 0
determine 0
susceptibility 0
to 0
the 0
neuraminidase 0
inhibitor 0
zanamavir 0
is 0
under 0
way 0
. 0
CDC 0
recommends 0
that 0
state 0
and 0
local 0
health 0
departments 0
, 0
hospitals 0
, 0
and 0
clinicians 0
enhance 0
their 0
efforts 0
to 0
identify 0
patients 0
who 0
could 0
be 0
infected 0
by 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
and 0
take 0
infection-control 0
precautions 0
when 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
is 0
suspected 0
. 0
Testing 0
of 0
hospitalized 0
patients 0
for 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
infection 0
is 0
indicated 0
when 0
both 0
of 0
the 0
following 0
exist 0
: 0
1 0
-RRB- 0
radiographically 0
confirmed 0
pneumonia 0
, 0
acute 0
respiratory 0
distress 0
syndrome 0
-LRB- 0
ARDS 0
-RRB- 0
, 0
or 0
other 0
severe 0
respiratory 0
illness 0
for 0
which 0
an 0
alternative 0
diagnosis 0
has 0
not 0
been 0
established 0
and 0
2 0
-RRB- 0
a 0
history 0
of 0
travel 0
within 0
10 0
days 0
of 0
symptom 0
onset 0
to 0
a 0
country 0
with 0
documented 0
H5N1 3
avian 4
influenza 4
infections 0
in 0
poultry 0
or 0
humans 0
. 0
Ongoing 0
listings 0
of 0
countries 0
affected 0
by 0
avian 3
influenza 4
are 0
available 0
from 0
the 0
World 0
Organization 0
for 0
Animal 0
Health 0
. 0
Testing 0
for 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
also 0
should 0
be 0
considered 0
on 0
a 0
case-by-case 0
basis 0
in 0
consultation 0
with 0
state 0
and 0
local 0
health 0
departments 0
for 0
hospitalized 0
or 0
ambulatory 0
patients 0
with 0
all 0
of 0
the 0
following 0
: 0
1 0
-RRB- 0
documented 0
temperature 0
of 0
> 0
100.4 0
deg 0
F 0
-LRB- 0
> 0
38 0
deg 0
C 0
-RRB- 0
; 0
2 0
-RRB- 0
cough 0
, 0
sore 0
throat 0
, 0
or 0
shortness 0
of 0
breath 0
; 0
and 0
3 0
-RRB- 0
history 0
of 0
contact 0
with 0
poultry 0
or 0
domestic 0
birds 1
-LRB- 0
for 0
example 0
, 0
visited 0
a 0
poultry 0
farm 0
, 0
a 0
household 0
raising 0
poultry 0
, 0
or 0
a 0
bird 0
market 0
-RRB- 0
or 0
a 0
known 0
or 0
suspected 0
patient 0
with 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
in 0
an 0
H5N1-affected 0
country 0
within 0
10 0
days 0
of 0
symptom 0
onset 0
. 0
The 0
highly 0
pathogenic 0
avian 4
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
requires 0
Biosafety 0
Level 0
-LRB- 0
BSL 0
-RRB- 0
-3 0
+ 0
laboratory 0
conditions 0
for 0
certain 0
procedures 0
. 0
CDC 0
recommends 0
that 0
virus 3
isolation 0
studies 0
on 0
respiratory 0
specimens 0
from 0
patients 0
who 0
meet 0
the 0
testing 0
criteria 0
should 0
not 0
be 0
performed 0
unless 0
all 0
BSL-3 0
+ 0
conditions 0
are 0
met 0
. 0
However 0
, 0
clinical 0
specimens 0
can 0
be 0
tested 0
by 0
polymerase 0
chain 0
reaction 0
-LRB- 0
PCR 0
-RRB- 0
assays 0
by 0
using 0
standard 0
BSL-2 0
work 0
practices 0
in 0
a 0
Class 0
II 0
biological 0
safety 0
cabinet 0
. 0
CDC 0
has 0
developed 0
real-time 0
PCR 0
protocols 0
for 0
various 0
respiratory 0
pathogens 0
, 0
including 0
SARS 0
and 0
influenza 3
A 0
and 0
B 0
viruses 0
. 0
In 0
addition 0
, 0
commercially 0
available 0
antigen-detection 0
tests 0
can 0
be 0
used 0
under 0
BSL-2 0
levels 0
to 0
test 0
for 0
influenza 3
. 0
Although 0
these 0
rapid 0
tests 0
for 0
human 3
influenza 3
also 0
can 0
detect 0
avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
viruses 0
, 0
the 0
sensitivity 0
of 0
these 0
tests 0
is 0
substantially 0
lower 0
than 0
that 0
of 0
virus 3
culture 0
or 0
PCR 0
. 0
Specimens 0
from 0
persons 0
meeting 0
clinical 0
and 0
epidemiologic 0
indications 0
for 0
testing 0
should 0
be 0
sent 0
to 0
CDC 0
if 0
they 0
test 0
positive 0
for 0
influenza 3
A 4
either 0
by 0
PCR 0
or 0
antigen 0
detection 0
testing 0
, 0
or 0
if 0
PCR 0
assays 0
for 0
influenza 3
are 0
not 0
available 0
locally 0
. 0
CDC 0
also 0
will 0
accept 0
, 0
for 0
follow-up 0
testing 0
, 0
specimens 0
from 0
persons 0
meeting 0
the 0
clinical 0
and 0
epidemiologic 0
indications 0
but 0
testing 0
negative 0
on 0
the 0
rapid 0
tests 0
when 0
PCR 0
assay 0
was 0
not 0
available 0
. 0
Requests 0
for 0
testing 0
by 0
CDC 0
should 0
come 0
through 0
local 0
and 0
state 0
health 0
departments 0
, 0
which 0
should 0
contact 0
CDC 0
's 0
Emergency 0
Operations 0
Center 0
, 0
telephone 0
770-488-7100 0
. 0
-LRB- 0
Reported 0
by 0
: 0
CDC/WHO 0
Avian 0
Influenza 0
Response 0
Team 0
. 0
-RRB- 0
Since 0
1997 0
, 0
human 0
infection 0
with 0
avian 3
influenza 4
viruses 0
has 0
been 0
confirmed 0
on 0
5 0
occasions 0
. 0
The 0
ability 0
of 0
avian 0
viruses 0
to 0
transmit 0
from 0
person 0
to 0
person 0
appears 0
limited 0
. 0
Rare 0
person-to-person 0
infection 0
was 0
noted 0
in 0
the 0
A 0
-LRB- 0
H5N1 0
-RRB- 0
outbreak 0
in 0
Hong 0
Kong 0
in 0
1997 0
and 0
in 0
the 0
A 0
-LRB- 0
H7N7 0
-RRB- 0
outbreak 0
in 0
the 0
Netherlands 0
in 0
2003 0
, 0
but 0
these 0
secondary 0
cases 0
did 0
not 0
result 0
in 0
sustained 0
chains 0
of 0
transmission 0
or 0
community-wide 0
outbreaks 0
. 0
These 0
previous 0
experiences 0
with 0
avian 3
influenza 4
viruses 0
suggest 0
that 0
limited 0
person-to-person 0
transmission 0
of 0
the 0
current 0
H5N1 0
viruses 0
could 0
occur 0
. 0
The 0
majority 0
of 0
the 0
human 0
H5N1 0
cases 0
are 0
apparently 0
associated 0
with 0
direct 0
exposure 0
to 0
infected 0
birds 0
or 0
to 0
surfaces 0
contaminated 0
with 0
excretions 0
from 0
infected 0
birds 0
. 0
The 0
family 0
respiratory 0
illness 3
cluster 0
in 0
Viet 0
Nam 0
suggests 0
the 0
possibility 0
of 0
limited 0
person-to-person 0
transmission 0
. 0
However 0
, 0
other 0
possibilities 0
-LRB- 0
e.g. 0
, 0
transmission 0
through 0
exposure 0
to 0
surfaces 0
contaminated 0
by 0
H5N1-infected 0
poultry 0
feces 0
-RRB- 0
can 0
not 0
be 0
ruled 0
out 0
. 0
Although 0
no 0
evidence 0
for 0
sustained 0
person-to-person 0
transmission 0
of 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
has 0
been 0
identified 0
, 0
influenza 0
viruses 0
have 0
the 0
capacity 0
to 0
change 0
quickly 0
. 0
Continued 0
monitoring 0
for 0
new 0
transmission 0
patterns 0
is 0
an 0
important 0
aspect 0
of 0
the 0
current 0
investigation 0
. 0
In 0
1997 0
, 0
the 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
outbreak 0
among 0
persons 0
in 0
Hong 0
Kong 0
ended 0
abruptly 0
after 0
the 0
culling 0
of 0
poultry 0
. 0
However 0
, 0
the 0
current 0
outbreaks 0
present 0
challenges 0
because 0
of 0
the 0
large 0
geographic 0
areas 0
and 0
numbers 0
of 0
affected 0
poultry 0
. 0
Asian 0
poultry 0
populations 0
are 0
maintained 0
both 0
on 0
large 0
commercial 0
farms 0
and 0
in 0
backyard 0
flocks 0
. 0
In 0
addition 0
, 0
infections 0
among 0
wild 0
bird 0
populations 0
might 0
be 0
extensive 0
, 0
and 0
the 0
resources 0
to 0
address 0
this 0
problem 0
are 0
limited 0
in 0
certain 0
affected 0
countries 0
. 0
Because 0
of 0
increasing 0
evidence 0
that 0
avian 3
influenza 4
viruses 0
infect 0
humans 0
, 0
persons 0
involved 0
in 0
the 0
slaughter 0
of 0
poultry 0
potentially 0
infected 0
with 0
avian 3
influenza 4
viruses 0
or 0
their 0
contaminated 0
environments 0
should 0
follow 0
WHO 0
recommendations 0
for 0
worker 0
protection 0
. 0
Because 0
the 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
could 0
develop 0
the 0
ability 0
to 0
maintain 0
sustained 0
person-to-person 0
transmission 0
, 0
WHO 0
collaborating 0
centers 0
are 0
working 0
to 0
coordinate 0
vaccine 0
development 0
. 0
Efforts 0
are 0
under 0
way 0
in 0
the 0
United 0
Kingdom 0
and 0
the 0
United 0
States 0
to 0
develop 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
reference 0
viruses 0
for 0
use 0
in 0
vaccine 0
preparation 0
. 0
The 0
minimum 0
estimated 0
time 0
necessary 0
to 0
complete 0
reference 0
virus 4
development 0
and 0
safety 0
testing 0
is 0
3 0
months 0
. 0
Production 0
by 0
vaccine 0
manufacturers 0
of 0
pilot 0
lots 0
of 0
vaccine 0
for 0
clinical 0
testing 0
can 0
begin 0
only 0
after 0
reference 0
virus 4
development 0
and 0
safety 0
testing 0
have 0
been 0
completed 0
. 0
Decisions 0
on 0
whether 0
to 0
proceed 0
with 0
vaccine 0
manufacture 0
will 0
depend 0
, 0
in 0
part 0
, 0
on 0
the 0
evolution 0
of 0
the 0
current 0
outbreaks 0
. 0
On 0
4 0
Feb 0
2004 0
, 0
CDC 0
issued 0
an 0
order 0
for 0
an 0
immediate 0
ban 0
on 0
the 0
import 0
of 0
all 0
birds 0
from 0
Cambodia 0
, 0
China 0
-LRB- 0
including 0
Hong 0
Kong 0
-RRB- 0
, 0
Indonesia 0
, 0
Japan 0
, 0
Laos 0
, 0
South 0
Korea 0
, 0
Thailand 0
, 0
and 0
Viet 0
Nam 0
. 0
Birds 0
from 0
these 0
affected 0
countries 0
potentially 0
can 0
infect 0
humans 0
with 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
. 0
This 0
order 0
complements 0
a 0
similar 0
action 0
taken 0
by 0
the 0
U.S. 0
Department 0
of 0
Agriculture 0
-LRB- 0
USDA 0
-RRB- 0
. 0
CDC 0
advises 0
that 0
travelers 0
to 0
countries 0
in 0
Asia 0
with 0
documented 0
H5N1 0
outbreaks 0
should 0
avoid 0
poultry 0
farms 0
, 0
contact 0
with 0
animals 0
in 0
live 0
food 0
markets 0
, 0
and 0
any 0
surfaces 0
that 0
appear 0
to 0
be 0
contaminated 0
with 0
feces 0
from 0
poultry 0
or 0
other 0
animals 0
. 0
More 0
information 0
on 0
travel 0
is 0
available 0
from 0
CDC 0
at 0
< 0
http://www.cdc.gov/travel 0
> 0
. 0
Additional 0
information 0
on 0
influenza 3
viruses 0
and 0
avian 3
influenza 4
is 0
available 0
from 0
CDC 0
at 0
< 0
http://www.cdc.gov/flu 0
> 0
. 0
