. 0
British 0
Columbia 0
is 0
reporting 0
3 0
probable 0
and 0
36 0
suspect 0
cases 0
. 0
New 0
Brunswick 0
is 0
reporting 0
2 0
suspect 0
cases 0
. 0
Saskatchewan 0
is 0
reporting 0
1 0
suspect 0
case 0
. 0
Alberta 0
is 0
reporting 0
5 0
suspect 0
cases 0
. 0
Prince 0
Edward 0
Island 0
is 0
reporting 0
4 0
suspect 0
cases 0
. 0
So 0
far 0
, 0
54 0
people 0
have 0
been 0
discharged 0
from 0
hospitals 0
in 0
Ontario 0
. 0
These 0
people 0
were 0
treated 0
as 0
suspect 0
cases 0
or 0
as 0
probable 0
cases 1
. 0
These 0
numbers 0
are 0
accurate 0
as 0
of 0
1:00 0
PM 0
EDST 0
, 0
12 0
Apr 0
2003 0
. 0
-LSB- 0
B 0
-RSB- 0
Epidemiologic 0
analyses 0
of 0
cases 1
can 0
be 0
found 0
at 0
: 0
< 0
http://www.hc-sc.gc.ca/pphb-dgspsp/sars-sras/prof_e.html 0
> 0
-LRB- 0
the 0
most 0
recent 0
available 0
as 0
of 0
8:00 0
PM 0
EDST 0
was 0
for 0
11 0
Apr 0
2003 0
-RRB- 0
-LSB- 0
A 0
-RSB- 0
China 0
, 0
Inner 0
Mongolia 0
from 0
BBC 0
, 0
12 0
Apr 0
2003 0
< 0
http://news.bbc.co.uk/1/hi/health/2941671.stm 0
> 0
-LSB- 0
BBC 0
report 0
submitted 0
byp.nart@virgin.net> 0
-RSB- 0
2 0
people 0
in 0
China 0
's 0
remote 0
northern 0
region 0
of 0
Inner 0
Mongolia 0
have 0
died 0
from 0
SARS 0
, 0
reinforcing 0
fears 0
about 0
the 0
spread 0
of 0
the 0
disease 0
. 0
The 0
Chinese 0
news 0
agency 0
reported 0
that 0
10 0
cases 1
were 0
reported 0
in 0
the 0
regional 0
capital 0
of 0
Hohhot 0
. 0
Additional 0
information 0
from 0
Xinhua 0
news 0
via 0
Reuters 0
12 0
Apr 0
2003 0
< 0
http://asia.reuters.com/newsArticle.jhtml?type=scienceNews&storyID=2553401 0
> 0
2 0
of 0
the 0
10 0
patients 0
had 0
recovered 0
, 0
it 0
said 0
. 0
Among 0
the 0
infected 0
, 0
9 0
were 0
from 0
2 0
families 0
and 0
one 0
was 0
a 0
health 0
care 0
worker 0
, 0
the 0
agency 0
reported 0
. 0
-LSB- 0
B 0
-RSB- 0
China 0
- 0
Xiamen 0
-LSB- 0
Fujian 0
Province 0
-RSB- 0
from 0
Channel 0
News 0
Asia 0
< 0
http://www.channelnewsasia.com/stories/singaporelocalnews/view/37325/1/.html 0
> 0
Between 0
4 0
PM 0
-LSB- 0
11 0
Apr 0
2003 0
-RSB- 0
and 0
4 0
PM 0
-LSB- 0
12 0
Apr 0
2003 0
-RSB- 0
, 0
5 0
foreigners 0
arriving 0
at 0
Changi 0
Airport 0
were 0
admitted 0
to 0
the 0
TTSH 0
for 0
checks 0
. 0
3 0
are 0
Indonesians 0
travelling 0
from 0
Hong 0
Kong 0
who 0
were 0
picked 0
up 0
during 0
the 0
temperature 0
check 0
on 0
Friday 0
evening 0
-LSB- 0
11 0
Apr 0
2003 0
-RSB- 0
. 0
2 0
others 0
are 0
Chinese 0
from 0
Xiamen 0
-LSB- 0
southern 0
Fujian 0
province 0
-RSB- 0
in 0
China 0
who 0
were 0
picked 0
up 0
during 0
the 0
visual 0
screening 0
at 0
the 0
airport 0
on 0
Saturday 0
morning 0
. 0
-LSB- 0
C 0
-RSB- 0
Indonesia 0
from 0
the 0
Jakarta 0
Post 0
< 0
http://www.thejakartapost.com 0
> 0
Indonesia 0
recorded 0
one 0
probable 0
case 0
of 0
Severe 0
Acute 0
Respiratory 0
Syndrome 0
-LRB- 0
SARS 3
-RRB- 0
on 0
Fri 0
-LSB- 0
11 0
Apr 0
2003 0
-RSB- 0
. 0
The 0
man 0
with 0
the 0
probable 0
SARS 4
case 0
is 0
an 0
English 0
citizen 0
, 0
aged 0
47 0
. 0
At 0
present 0
he 0
is 0
being 0
treated 0
in 0
the 0
hospital 0
and 0
his 0
condition 0
is 0
reportedly 0
improving 0
. 0
The 0
man 0
has 0
been 0
in 0
isolation 0
at 0
the 0
Sulianto 0
Saroso 0
Infectious 0
Diseases 0
Hospital 0
in 0
North 0
Jakarta 0
since 0
9 0
Apr 0
2003 0
. 0
The 0
man 0
had 0
traveled 0
to 0
Hong 0
Kong 0
and 0
Singapore 0
before 0
arriving 0
in 0
Indonesia 0
, 0
where 0
he 0
fell 0
ill 0
with 0
SARS-like 0
symptoms 0
and 0
had 0
a 0
chest 0
X-ray 0
that 0
showed 0
indications 0
of 0
pneumonia 0
. 0
From 0
another 0
Jakarta 0
Post 0
article 0
< 0
http://www.thejakartapost.com/detaillatestnews.asp?fileid=20030412183254&irec=2 0
> 0
The 0
number 0
of 0
suspected 0
cases 0
of 0
SARS 0
in 0
Indonesia 0
rose 0
to 0
2 0
on 0
Saturday 0
, 0
a 0
health 0
ministry 0
official 0
said 0
. 0
`` 0
As 0
of 0
today 0
, 0
we 0
have 0
2 0
suspected 0
cases 0
of 0
SARS 0
in 0
Indonesia 0
and 0
yesterday 0
one 0
probable 0
case 0
was 0
recorded 0
, 0
'' 0
health 0
ministry 0
spokeswoman 0
Mariani 0
Reksoprojo 0
told 0
AFP 0
. 0
-LSB- 0
D 0
-RSB- 0
Canada 0
- 0
British 0
Columbia 0
-LRB- 0
BC 0
-RRB- 0
lab 0
sequences 0
probable 0
SARS 4
virus 4
-- 0
from 0
the 0
Toronto 0
Star 0
12 0
Apr 0
2003 0
7:06 0
PM 0
< 0
http://www.thestar.com/NASApp/cs/ContentServer?pagename=thestar/Layout/Article_Type1&c=Article&cid=1050184964480&call_pageid=968332188492&col=968793972154 0
> 0
A 0
Canadian 0
laboratory 0
has 0
become 0
the 0
first 0
to 0
sequence 0
the 0
coronavirus 0
believed 0
to 0
be 0
responsible 0
for 0
SARS 0
. 0
The 0
Michael 0
Smith 0
Genome 0
Sciences 0
Centre 0
, 0
part 0
of 0
the 0
BC 0
Cancer 0
Agency 0
, 0
completed 0
the 0
first 0
publicly 0
available 0
draft 0
sequence 0
of 0
the 0
new 0
virus 3
in 0
the 0
early 0
hours 0
today 0
, 0
after 0
several 0
days 0
of 0
round-the-clock 0
efforts 0
. 0
Dr. 0
Marco 0
Marra 0
, 0
director 0
of 0
the 0
laboratory 0
, 0
said 0
the 0
sequencing 0
data 0
would 0
be 0
posted 0
on 0
the 0
Internet 0
so 0
that 0
researchers 0
around 0
the 0
world 0
could 0
use 0
it 0
to 0
further 0
science 0
's 0
understanding 0
of 0
the 0
new 0
coronavirus 0
. 0
-LSB- 0
ProMED-mail 0
would 0
like 0
to 0
thank 0
Ryan 0
Doherty 0
<rdoherty@chat.carleton.ca> 0
for 0
submitting 0
an 0
article 0
on 0
this 0
topic 0
. 0
Mod.MPP 0
-RSB- 0
-LSB- 0
A 0
cumulative 0
total 0
of 0
2960 0
cases 0
, 0
with 0
119 0
deaths 0
, 0
have 0
been 0
reported 0
to 0
WHO 0
from 0
19 0
countries 0
. 0
This 0
represents 0
an 0
increase 0
of 0
70 0
cases 0
and 0
3 0
deaths 0
when 0
compared 0
with 0
yesterday 0
. 0
This 0
report 0
does 0
not 0
include 0
an 0
update 0
from 0
China 0
, 0
or 0
the 0
USA 0
for 0
today 0
, 0
nor 0
does 0
it 0
include 0
the 0
3 0
additional 0
deaths 0
in 0
Canada 0
reflected 0
in 0
the 0
Health 0
Canada 0
update 0
since 0
the 0
WHO 0
update 0
was 0
released 0
-LRB- 0
see 0
-LSB- 0
4 0
-RSB- 0
above 0
-RRB- 0
. 0
There 0
were 0
3 0
new 0
deaths 0
reported 0
in 0
Hong 0
Kong 0
SAR 0
. 0
New 0
cases 2
were 0
also 0
reported 0
in 0
Canada 0
-LRB- 0
3 0
-RRB- 0
, 0
Hong 0
Kong 0
-LRB- 0
49 0
-RRB- 0
, 0
Taiwan 0
, 0
China 0
-LRB- 0
2 0
-RRB- 0
, 0
Singapore 0
-LRB- 0
14 0
-RRB- 0
, 0
Thailand 0
-LRB- 0
1 0
-RRB- 0
, 0
and 0
the 0
United 0
Kingdom 0
-LRB- 0
1 0
-RRB- 0
. 0
Since 0
the 0
11 0
Apr 0
2003 0
WHO 0
update 0
, 0
the 0
USA 0
and 0
the 0
UK 0
have 0
reported 0
areas 0
of 0
local 0
transmission 0
in 0
close 0
contacts 0
of 0
SARS 3
cases 0
. 0
In 0
addition 0
, 0
the 0
WHO 0
report 0
mentions 0
that 0
the 0
local 0
transmission 0
in 0
Taiwan 0
has 0
also 0
occurred 0
in 0
close 0
contacts 0
of 0
SARS 3
cases 0
without 0
additional 0
spread 0
. 0
In 0
the 0
Singapore 0
11 0
Apr 0
2003 0
SARS 0
update 0
in 0
-LSB- 0
3 0
-RSB- 0
above 0
, 0
there 0
is 0
mention 0
of 0
a 0
returning 0
passenger 0
from 0
Yunan 0
province 0
in 0
China 0
, 0
with 0
symptoms 0
of 0
illness 0
compatible 0
with 0
SARS 3
. 0
While 0
the 0
dates 0
of 0
travel 0
-LRB- 0
and 0
duration 0
of 0
time 0
spent 0
in 0
Yunan 0
province 0
-RRB- 0
are 0
not 0
given 0
, 0
this 0
is 0
suggestive 0
of 0
transmission 0
of 0
SARS 0
in 0
Yunan 0
province 0
. 0
We 0
await 0
further 0
information 0
on 0
possible 0
additional 0
affected 0
provinces 0
in 0
China 0
. 0
The 0
news 0
briefs 0
also 0
mention 0
cases 0
of 0
SARS 3
coming 0
from 0
Fujian 0
Province 0
in 0
China 0
and 0
Inner 0
Mongolia 0
, 0
further 0
supporting 0
concerns 0
of 0
more 0
geographic 0
spread 0
of 0
SARS 0
in 0
China 0
. 0
There 0
are 0
newswire 0
reports 0
of 0
a 0
probable 0
case 0
of 0
SARS 0
in 0
Indonesia 0
that 0
is 0
not 0
reflected 0
in 0
today 0
's 0
WHO 0
update 0
. 0
In 0
addition 0
, 0
there 0
are 0
another 0
2 0
suspected 0
cases 0
of 0
SARS 0
in 0
Indonesia 0
. 0
Very 0
promising 0
news 0
is 0
the 0
announcement 0
that 0
the 0
Michael 0
Smith 0
Genome 0
Sciences 0
Centre 0
of 0
the 0
British 0
Columbia 0
Cancer 0
Agency 0
has 0
sequenced 0
the 0
coronavirus 0
felt 0
to 0
be 0
associated 0
with 0
SARS 3
. 0
We 0
look 0
forward 0
to 0
more 0
technical 0
details 0
on 0
this 0
announcement 0
. 0
